id,Age
22776,10.05473489
22777,6.019252799
22778,8.137092427
22779,10.71294138
22780,16.22154418
22781,11.86267075
22782,7.64552891
22783,7.16604461
22784,10.06902979
22785,11.83813683
22786,11.11084776
22787,11.37420573
22788,12.45122097
22789,8.904352929
22790,7.701275978
22791,6.239170982
22792,13.08145158
22793,11.492408
22794,11.10274697
22795,8.365480401
22796,7.274526919
22797,10.57491557
22798,8.992272802
22799,12.1590873
22800,6.85776449
22801,10.60726921
22802,13.42380006
22803,10.61622967
22804,13.32605883
22805,8.807247386
22806,11.8029057
22807,4.670357477
22808,12.43789431
22809,9.202495551
22810,10.73623755
22811,8.715294792
22812,7.976900093
22813,13.84577175
22814,10.71111816
22815,11.59264766
22816,16.34696112
22817,10.36636428
22818,14.56868291
22819,7.703873744
22820,11.62695216
22821,12.80138886
22822,4.332251911
22823,11.33750964
22824,7.821093966
22825,10.11430694
22826,12.73492751
22827,9.003278695
22828,11.88625136
22829,8.521229787
22830,12.73465533
22831,12.83442344
22832,9.077767487
22833,10.76040766
22834,10.59416144
22835,11.43349238
22836,6.93955912
22837,9.713796937
22838,10.98194997
22839,11.12731963
22840,10.65315113
22841,7.445511938
22842,4.974588651
22843,9.794348151
22844,8.218899869
22845,8.696283411
22846,10.55720898
22847,9.764386572
22848,14.44146362
22849,11.60957814
22850,11.3517653
22851,7.852781868
22852,13.45226297
22853,7.842988223
22854,7.918763305
22855,10.31747815
22856,5.010990375
22857,10.74032098
22858,8.630122749
22859,11.18964262
22860,10.7245719
22861,4.830227127
22862,10.15826362
22863,11.46226723
22864,11.55357869
22865,9.403506505
22866,10.35388291
22867,13.25531493
22868,5.6734611
22869,14.66294418
22870,5.729776707
22871,8.568659521
22872,11.46446166
22873,7.74618623
22874,10.61717085
22875,6.528247753
22876,7.334241131
22877,9.116544647
22878,11.78687299
22879,6.451917527
22880,7.10663474
22881,12.00180642
22882,4.904941884
22883,7.397959557
22884,7.892288452
22885,11.09947719
22886,11.70781983
22887,8.084967908
22888,4.635724264
22889,9.217289334
22890,4.717509923
22891,6.592116664
22892,9.96731873
22893,7.516931244
22894,16.53593012
22895,7.745178958
22896,8.190185397
22897,10.75912341
22898,8.167758315
22899,10.19245682
22900,11.12299906
22901,11.6750108
22902,12.04807702
22903,10.68285979
22904,11.5658188
22905,11.36157736
22906,11.53709441
22907,10.35044776
22908,10.14851365
22909,8.141296745
22910,9.898833623
22911,6.62046216
22912,12.88422776
22913,7.086026221
22914,11.50406446
22915,8.672000738
22916,13.17301769
22917,16.41346692
22918,7.805893797
22919,13.79895425
22920,10.34676167
22921,9.242702711
22922,9.610304722
22923,10.58016095
22924,10.51877405
22925,6.629008642
22926,11.23463541
22927,12.45357791
22928,9.993567619
22929,10.56921471
22930,6.770115941
22931,10.64929104
22932,8.119891447
22933,4.90005277
22934,5.734532993
22935,11.53019872
22936,9.496597291
22937,13.60950874
22938,9.247861745
22939,7.554867432
22940,10.7120092
22941,9.435834415
22942,6.549629366
22943,6.758704106
22944,10.48830868
22945,10.99949907
22946,6.111289121
22947,10.07771725
22948,9.62087715
22949,8.772159317
22950,8.79201784
22951,11.43796603
22952,11.07869204
22953,16.00041941
22954,10.01044094
22955,6.770079357
22956,11.98958139
22957,5.715644545
22958,9.363885198
22959,11.07315949
22960,9.36222533
22961,13.3476025
22962,12.45696147
22963,9.711029599
22964,7.938921132
22965,8.321456564
22966,14.38035067
22967,11.32180271
22968,14.71349077
22969,11.58306656
22970,10.4025179
22971,9.076873142
22972,10.67401121
22973,9.503296588
22974,12.94546873
22975,9.705377172
22976,11.97435277
22977,11.29781726
22978,9.16206158
22979,14.26674167
22980,10.98248984
22981,12.88672911
22982,7.300435401
22983,10.42590712
22984,7.910964976
22985,11.83074617
22986,6.187751385
22987,6.971503429
22988,8.997443496
22989,7.698266506
22990,11.64271361
22991,9.559259371
22992,8.805199408
22993,9.379687568
22994,4.795294416
22995,12.50797066
22996,8.594549305
22997,6.538740995
22998,10.81949044
22999,10.86959311
23000,11.09975608
23001,11.64847767
23002,11.54355262
23003,11.16840875
23004,9.226837083
23005,9.014805946
23006,8.148224783
23007,8.670537269
23008,12.71923877
23009,8.752600022
23010,11.83108274
23011,7.97227702
23012,7.846776672
23013,6.027702859
23014,7.572728206
23015,5.379807711
23016,10.73651825
23017,9.980674604
23018,10.75023669
23019,9.159318515
23020,12.92354743
23021,9.44125686
23022,5.929268192
23023,7.224976284
23024,8.082777291
23025,13.5467541
23026,6.661601558
23027,9.985752522
23028,9.300490309
23029,11.99078991
23030,8.065007187
23031,7.437730844
23032,12.02982855
23033,10.77698864
23034,8.603539367
23035,6.847885724
23036,9.221664295
23037,9.45852881
23038,11.36889789
23039,13.30244349
23040,9.660195272
23041,13.95757822
23042,11.52179678
23043,10.95005959
23044,10.07026811
23045,11.32802448
23046,10.35055124
23047,7.901781997
23048,6.102371569
23049,7.074037977
23050,10.16592316
23051,7.204060538
23052,6.86887392
23053,9.7803778
23054,6.234149994
23055,11.00540041
23056,7.075917193
23057,12.13560269
23058,13.72132593
23059,9.80314672
23060,12.26915798
23061,9.645568683
23062,7.264149666
23063,12.45201173
23064,11.49604226
23065,8.676269795
23066,10.82658155
23067,7.857207837
23068,11.90429286
23069,9.411111942
23070,6.488676839
23071,11.62174206
23072,13.55222779
23073,11.27221466
23074,5.621907554
23075,6.830384414
23076,11.89570742
23077,10.77981554
23078,11.99864043
23079,12.00180642
23080,7.445279327
23081,11.1121008
23082,11.24042949
23083,9.834769543
23084,7.877825017
23085,12.59958929
23086,9.931920602
23087,7.290335376
23088,12.43694475
23089,9.947380428
23090,10.54758956
23091,9.832399311
23092,7.125237939
23093,10.98439201
23094,12.70537261
23095,16.882422
23096,13.58946465
23097,12.02912281
23098,10.23459472
23099,9.704202883
23100,14.69091031
23101,11.50978704
23102,11.44739628
23103,10.42744796
23104,6.67541543
23105,13.56995413
23106,16.75531166
23107,7.084635656
23108,7.780495694
23109,9.904437044
23110,13.14996004
23111,10.55239465
23112,12.05154364
23113,12.05101505
23114,7.178443562
23115,9.940608738
23116,6.919152403
23117,11.16723061
23118,8.305020204
23119,12.69593203
23120,10.61286843
23121,9.498297965
23122,8.099854071
23123,11.82913632
23124,10.48168024
23125,10.36700811
23126,4.916851033
23127,10.32534544
23128,10.84316048
23129,12.63083669
23130,11.10318108
23131,11.20909838
23132,13.91059651
23133,10.44922079
23134,13.16789255
23135,11.50091955
23136,9.943139959
23137,7.920333483
23138,9.821652103
23139,12.22304523
23140,8.549440159
23141,6.858759762
23142,6.742307866
23143,10.30184297
23144,9.422681541
23145,10.31026834
23146,9.676597256
23147,13.45018195
23148,6.874934133
23149,7.053958053
23150,10.95225704
23151,10.20493773
23152,8.229485102
23153,11.22306749
23154,9.352849514
23155,10.55708562
23156,9.740155303
23157,5.434258057
23158,9.894652594
23159,11.32290948
23160,13.29346543
23161,12.34830288
23162,11.07142157
23163,10.20383723
23164,9.631089153
23165,9.673160285
23166,14.27804985
23167,10.76277629
23168,6.531490426
23169,5.725568128
23170,6.113256403
23171,11.66785377
23172,6.850607763
23173,9.285622587
23174,14.51228872
23175,11.96336286
23176,8.703166551
23177,6.586784135
23178,10.37116351
23179,11.39134742
23180,13.03387478
23181,8.134508289
23182,12.98778161
23183,12.33278066
23184,12.60944293
23185,14.08969005
23186,11.85541491
23187,6.859058632
23188,7.702895148
23189,8.573743542
23190,8.254596925
23191,6.61148365
23192,7.839624601
23193,11.06665988
23194,7.33852048
23195,5.789023281
23196,10.07675413
23197,10.15226928
23198,14.88746834
23199,11.80538507
23200,11.12165706
23201,7.473145957
23202,13.35508632
23203,9.477123403
23204,11.92042443
23205,10.24707095
23206,9.326063758
23207,9.547959623
23208,10.67955839
23209,9.95540619
23210,7.943373076
23211,11.53826001
23212,12.99513563
23213,10.29472812
23214,10.66473607
23215,12.56655615
23216,7.887933562
23217,10.17061607
23218,13.49460811
23219,12.09542026
23220,7.745128954
23221,10.07169438
23222,5.805873368
23223,12.1185413
23224,12.67735033
23225,4.332251911
23226,9.827073677
23227,11.98532834
23228,6.163484525
23229,11.23392205
23230,9.077775666
23231,5.972948987
23232,4.279495338
23233,8.297127613
23234,11.81056296
23235,11.16811383
23236,6.637929717
23237,5.838709162
23238,10.43919245
23239,10.22517599
23240,6.260860764
23241,12.06693819
23242,10.35168253
23243,12.95463666
23244,10.98168656
23245,11.81419112
23246,11.98017765
23247,11.58552306
23248,11.90363259
23249,11.16618464
23250,10.91161566
23251,6.727859506
23252,8.61720878
23253,8.366749688
23254,6.778709755
23255,9.922516807
23256,6.750076289
23257,12.62513068
23258,12.31599358
23259,11.20486263
23260,13.24449512
23261,12.85088352
23262,13.38841009
23263,6.327436674
23264,10.64248826
23265,9.206823332
23266,11.36717751
23267,13.46803484
23268,5.053218911
23269,10.5927614
23270,8.256027707
23271,17.15909231
23272,10.35846157
23273,8.449343386
23274,15.8431339
23275,12.57566301
23276,6.655852077
23277,8.855686847
23278,9.732985375
23279,11.39503256
23280,12.24680528
23281,6.711635247
23282,10.78026621
23283,11.71273386
23284,11.33408935
23285,10.07516027
23286,10.15170724
23287,10.95856807
23288,8.898674022
23289,9.490638095
23290,6.789368874
23291,9.980242741
23292,11.95360654
23293,10.67042669
23294,17.08642814
23295,11.53491884
23296,10.71737523
23297,11.04375552
23298,10.84137082
23299,10.31976306
23300,9.837273989
23301,10.01574365
23302,11.46799291
23303,7.455333306
23304,5.634041462
23305,10.61148704
23306,13.8296898
23307,13.49206582
23308,8.673803349
23309,11.08510233
23310,11.05722433
23311,10.21544789
23312,8.983489145
23313,5.095523141
23314,5.562701087
23315,10.3661444
23316,10.01441051
23317,11.11637218
23318,4.398081209
23319,7.956865316
23320,8.806472956
23321,8.752282657
23322,9.651183204
23323,8.964772678
23324,9.847891102
23325,7.181032971
23326,6.389441115
23327,10.30598868
23328,13.26024138
23329,6.702427486
23330,5.937599014
23331,9.145358333
23332,6.76255607
23333,9.263150096
23334,12.28048415
23335,7.397781965
23336,10.09026913
23337,9.049445277
23338,9.380830105
23339,9.432784129
23340,7.674874497
23341,10.055286
23342,7.982861864
23343,11.73707752
23344,8.937518651
23345,6.74223182
23346,16.26436085
23347,9.931313386
23348,9.10079926
23349,9.435376119
23350,10.60146479
23351,7.242984634
23352,11.6576514
23353,9.846337546
23354,10.14433458
23355,9.270610065
23356,9.682198275
23357,12.56400074
23358,11.27442971
23359,9.335580175
23360,9.648782962
23361,12.90533536
23362,12.61230547
23363,6.644075757
23364,11.85368646
23365,6.689187929
23366,9.248200649
23367,8.009148786
23368,7.968027688
23369,8.512705817
23370,5.220559069
23371,7.458617327
23372,7.162110046
23373,11.03582394
23374,11.44300109
23375,8.236853364
23376,8.066627166
23377,9.703321069
23378,13.34924789
23379,9.988488386
23380,9.88012651
23381,10.74823331
23382,10.45924987
23383,12.12565508
23384,7.810025041
23385,10.24600625
23386,6.688145003
23387,10.55135346
23388,10.38325336
23389,12.3250985
23390,8.864826924
23391,10.3085564
23392,11.22490935
23393,10.90882792
23394,7.458729689
23395,12.81257809
23396,6.814123407
23397,8.309685205
23398,10.42108348
23399,8.825127332
23400,7.75618255
23401,10.40752117
23402,8.950581572
23403,11.49222324
23404,8.58601398
23405,6.71937013
23406,12.09005448
23407,9.449281751
23408,8.045183786
23409,13.60152639
23410,10.20332142
23411,11.62094411
23412,6.976669917
23413,6.270908023
23414,14.22125204
23415,11.35890112
23416,12.15848177
23417,9.06120486
23418,6.228771582
23419,8.847874476
23420,10.60951089
23421,12.49139221
23422,11.06232326
23423,8.783436886
23424,9.301795605
23425,13.81364764
23426,12.13814235
23427,6.836256944
23428,12.484883
23429,7.268520604
23430,11.11068882
23431,7.698126191
23432,12.59052302
23433,10.90620272
23434,7.870563688
23435,8.422423041
23436,12.92886213
23437,12.39665695
23438,8.469996504
23439,10.89653161
23440,15.79178606
23441,13.0635223
23442,9.840699246
23443,10.42249605
23444,11.93312158
23445,15.07025549
23446,9.973598633
23447,10.45996943
23448,12.4635554
23449,9.166826837
23450,10.15579869
23451,9.78584801
23452,16.3210959
23453,13.86634642
23454,10.30929614
23455,6.927862687
23456,13.84815168
23457,7.444007637
23458,4.116734665
23459,9.734930771
23460,11.76977039
23461,8.921585605
23462,10.65239281
23463,10.9930557
23464,5.770351413
23465,8.023422298
23466,12.66755382
23467,6.460386362
23468,10.6532758
23469,9.857562734
23470,12.33893632
23471,13.02791528
23472,9.468293917
23473,6.420471486
23474,9.269468421
23475,14.47235414
23476,11.00148897
23477,8.724649447
23478,10.25597484
23479,9.486242032
23480,6.838083382
23481,10.01307417
23482,9.995151806
23483,11.359214
23484,10.33021524
23485,12.13387783
23486,12.33244594
23487,11.50739666
23488,12.59403475
23489,9.360662481
23490,10.5855359
23491,6.855477146
23492,13.19046745
23493,19.49310284
23494,12.17234367
23495,12.16780084
23496,8.60307599
23497,5.51528282
23498,10.56893246
23499,9.038473436
23500,6.961915628
23501,7.270093727
23502,9.936232689
23503,11.41561622
23504,9.076854701
23505,9.923828922
23506,8.993487149
23507,11.41219503
23508,8.467100086
23509,13.16071978
23510,7.490101905
23511,9.792389474
23512,8.643062147
23513,13.57527991
23514,13.41824773
23515,9.715525692
23516,12.09145926
23517,10.43583133
23518,9.865535096
23519,10.84857884
23520,10.30385724
23521,10.29610736
23522,7.177652978
23523,8.282866321
23524,6.378552745
23525,8.365823816
23526,10.49396959
23527,10.27806895
23528,10.47557526
23529,13.27740107
23530,8.494743581
23531,9.822841837
23532,13.55555727
23533,9.944256349
23534,9.217937862
23535,10.089235
23536,10.88174094
23537,4.255453237
23538,11.94550729
23539,10.2814935
23540,11.41722804
23541,14.15271179
23542,11.71265075
23543,11.19040803
23544,12.27804909
23545,10.00085507
23546,15.31446542
23547,12.81139572
23548,6.912262794
23549,8.561743535
23550,6.510780196
23551,7.919242909
23552,10.44298935
23553,9.95886301
23554,9.459901882
23555,11.06807785
23556,12.53225005
23557,9.868514358
23558,8.676932956
23559,11.71686188
23560,8.716406801
23561,7.043191916
23562,7.425347564
23563,10.02284137
23564,9.561094439
23565,10.92940244
23566,11.02207066
23567,5.839648771
23568,10.01552248
23569,13.68695582
23570,8.816999245
23571,7.043929722
23572,5.937122387
23573,10.3904199
23574,10.12953713
23575,9.897855636
23576,9.578964829
23577,9.028785154
23578,7.461473259
23579,9.865327316
23580,8.1546348
23581,13.15786071
23582,10.17490347
23583,10.56240658
23584,10.74968048
23585,4.930149473
23586,4.429323176
23587,6.486111312
23588,9.307990072
23589,12.37382361
23590,13.96643932
23591,6.575694326
23592,6.939997715
23593,12.13459938
23594,11.98953102
23595,9.293743419
23596,12.96433001
23597,10.37229088
23598,6.824083885
23599,11.93061978
23600,13.29183247
23601,7.836971007
23602,13.60284172
23603,6.865911024
23604,10.48477352
23605,8.227484132
23606,9.527669573
23607,11.6062068
23608,9.415353033
23609,7.960739087
23610,11.31098363
23611,12.75696833
23612,6.741682039
23613,9.974191467
23614,7.711662853
23615,10.54750278
23616,12.6812453
23617,10.85631968
23618,7.875440946
23619,7.28778958
23620,10.09241702
23621,11.18491543
23622,12.01507866
23623,10.9024003
23624,8.163430028
23625,7.481630349
23626,10.04762195
23627,10.80877226
23628,8.589775134
23629,9.610276585
23630,13.55975674
23631,10.94618593
23632,11.88264338
23633,10.17130608
23634,11.29040177
23635,6.418909751
23636,11.27068883
23637,17.19870787
23638,12.54471907
23639,10.10251157
23640,11.18051718
23641,12.39353644
23642,7.642987623
23643,10.71707493
23644,8.123721137
23645,13.32240446
23646,9.739882188
23647,13.58441194
23648,6.619368062
23649,9.227018734
23650,10.52122228
23651,11.37146978
23652,10.00836636
23653,12.30849165
23654,7.820303498
23655,12.67821936
23656,10.8935524
23657,10.60857083
23658,7.67875991
23659,10.76785395
23660,12.7701031
23661,10.06056779
23662,7.101384336
23663,8.107805698
23664,11.53180535
23665,8.472052357
23666,7.260094767
23667,10.27062537
23668,4.737556799
23669,12.37053535
23670,14.609232
23671,14.92932631
23672,7.26569472
23673,6.034349325
23674,11.97810395
23675,7.363661645
23676,13.79122967
23677,8.453679273
23678,10.89474595
23679,9.660157623
23680,6.110145768
23681,14.20004384
23682,13.9345659
23683,10.23861365
23684,5.983997623
23685,6.709045333
23686,9.64030594
23687,6.684244916
23688,12.24967358
23689,12.5876684
23690,6.106903095
23691,9.564532896
23692,13.06120867
23693,10.07055753
23694,13.17211653
23695,8.251677924
23696,10.06498617
23697,10.22979925
23698,7.11079135
23699,10.09710658
23700,7.715771341
23701,12.53324066
23702,12.99182319
23703,9.48798506
23704,11.00952269
23705,6.823691173
23706,10.03926346
23707,5.416473019
23708,9.680625097
23709,9.374689087
23710,10.28243723
23711,9.591795785
23712,10.64245064
23713,7.32428307
23714,10.79920727
23715,11.31259784
23716,6.775236711
23717,11.12884703
23718,8.902755401
23719,6.439030902
23720,9.932501976
23721,9.86951401
23722,14.00995752
23723,9.640936697
23724,12.07121937
23725,7.191530054
23726,7.359686632
23727,10.82681909
23728,8.437593869
23729,5.509719755
23730,10.27327347
23731,10.03337531
23732,7.31880728
23733,5.715644545
23734,9.976844951
23735,12.39799273
23736,10.14183616
23737,13.58398043
23738,14.57474238
23739,11.54396748
23740,9.177294098
23741,6.778970757
23742,13.97170797
23743,5.427006204
23744,11.95223225
23745,10.33422187
23746,7.917147113
23747,13.4478439
23748,11.3690659
23749,11.98355795
23750,7.3251699
23751,9.120995532
23752,6.586442239
23753,11.55847568
23754,12.40262071
23755,10.78089283
23756,8.76724887
23757,10.94229531
23758,10.92232978
23759,7.120489364
23760,9.414543838
23761,10.42185658
23762,12.2714208
23763,7.795880914
23764,11.2672048
23765,13.73838789
23766,12.06283204
23767,9.530599412
23768,17.19613626
23769,5.985691232
23770,8.912281319
23771,8.945468646
23772,10.68622937
23773,5.610886191
23774,4.525592482
23775,14.83483451
23776,11.37523836
23777,11.21264967
23778,10.56698401
23779,13.19388895
23780,10.17902428
23781,11.31334444
23782,10.10758466
23783,9.026115048
23784,12.11927605
23785,7.18248097
23786,11.3447196
23787,15.7016647
23788,7.063646756
23789,13.71834395
23790,7.474701502
23791,9.307669488
23792,11.26622205
23793,7.622832469
23794,14.49960312
23795,9.324870181
23796,10.22254904
23797,13.57776702
23798,10.7347717
23799,10.45301997
23800,11.29168422
23801,11.67526609
23802,9.010513872
23803,12.44687658
23804,9.331927604
23805,6.63083508
23806,9.979629804
23807,10.56426802
23808,9.600368388
23809,6.865950968
23810,11.28327613
23811,10.53272716
23812,10.72746917
23813,10.15497344
23814,12.3405386
23815,11.38240456
23816,11.09582432
23817,7.75417421
23818,11.86224034
23819,9.826090962
23820,12.07586923
23821,8.997293485
23822,9.757524508
23823,6.180864016
23824,12.22669811
23825,7.438906763
23826,8.298151136
23827,13.79966961
23828,11.70109592
23829,5.646347187
23830,12.76708795
23831,15.65949623
23832,6.413173914
23833,11.73920986
23834,11.26113625
23835,8.081571884
23836,11.64266386
23837,10.27503701
23838,8.044139905
23839,8.286352992
23840,10.04739186
23841,9.159583218
23842,21.66536009
23843,8.105052792
23844,6.654515101
23845,14.48716566
23846,7.263964222
23847,12.41801957
23848,11.39163458
23849,12.57103826
23850,11.29725738
23851,7.331021019
23852,11.96543298
23853,6.642262154
23854,8.508588195
23855,7.824248184
23856,7.007634675
23857,10.56343283
23858,10.51759653
23859,12.27130655
23860,11.64661888
23861,11.81666859
23862,11.86269668
23863,10.54155998
23864,8.211433534
23865,10.0319938
23866,11.27552314
23867,6.641009721
23868,10.77567423
23869,9.282690577
23870,9.948541273
23871,7.741582445
23872,6.766160823
23873,12.72574705
23874,11.3433165
23875,10.71854876
23876,6.063482457
23877,14.20066355
23878,11.36527985
23879,9.473905226
23880,8.319936761
23881,10.39009852
23882,9.112183622
23883,11.72305797
23884,14.50159394
23885,11.80933107
23886,10.33037419
23887,9.217372889
23888,12.16903256
23889,5.588702292
23890,11.27781402
23891,12.56415591
23892,8.354176844
23893,9.188297269
23894,4.411326542
23895,10.37664986
23896,6.360187926
23897,9.107867867
23898,10.45701293
23899,11.40522425
23900,12.07364512
23901,7.605998644
23902,9.920960032
23903,10.32082891
23904,15.42063961
23905,10.36279193
23906,6.124542633
23907,7.032347026
23908,7.48076101
23909,10.93987483
23910,11.3662483
23911,12.53153619
23912,16.08130412
23913,9.488285355
23914,11.77252727
23915,11.35085633
23916,15.86832796
23917,12.74056458
23918,4.650402532
23919,11.04165617
23920,8.104419514
23921,6.628736557
23922,10.93405317
23923,7.766734206
23924,7.476732409
23925,7.384874381
23926,10.56496538
23927,10.1635908
23928,11.72462517
23929,9.240713258
23930,12.67545699
23931,8.029628657
23932,8.376957035
23933,9.208992424
23934,8.825538345
23935,12.23528168
23936,11.65269423
23937,7.333747013
23938,9.434081161
23939,11.61980511
23940,10.28167498
23941,11.77028873
23942,7.81980201
23943,13.33676646
23944,10.21271478
23945,6.338603702
23946,9.212697604
23947,14.0979938
23948,10.60118091
23949,8.932903599
23950,12.15937449
23951,9.827572147
23952,7.028481106
23953,13.60734855
23954,7.164976993
23955,7.944033235
23956,10.43985354
23957,7.955761906
23958,8.838549302
23959,10.91922603
23960,11.55299345
23961,7.253560166
23962,5.403187742
23963,9.026812406
23964,11.49952929
23965,15.14157377
23966,7.365828016
23967,8.770694782
23968,10.92940115
23969,11.6179308
23970,10.60900349
23971,11.95632304
23972,10.84461349
23973,11.88238185
23974,9.825759574
23975,7.494076918
23976,10.80730851
23977,11.30442409
23978,13.04882892
23979,9.788737409
23980,13.37169393
23981,11.96794245
23982,6.131518068
23983,9.990252429
23984,13.21615464
23985,7.084824149
23986,6.519763362
23987,12.60723611
23988,7.609786224
23989,5.146810072
23990,6.982851245
23991,8.354076898
23992,14.10981328
23993,11.78478072
23994,6.284055978
23995,6.54369525
23996,4.943566458
23997,10.20683765
23998,16.879382
23999,6.704028045
24000,12.17133562
24001,9.205084656
24002,13.41438096
24003,11.01805261
24004,7.777075844
24005,7.776332439
24006,9.384136713
24007,11.11134976
24008,11.03469883
24009,9.310610996
24010,8.421223605
24011,11.68702477
24012,11.77115179
24013,7.805182143
24014,12.06745878
24015,10.00130572
24016,9.77647106
24017,7.6207686
24018,9.782065328
24019,6.396831737
24020,6.286147119
24021,11.11831881
24022,13.01416957
24023,10.07141302
24024,11.47042175
24025,12.61766659
24026,13.49529616
24027,12.86971522
24028,6.679501466
24029,9.222438026
24030,13.57037768
24031,10.68082831
24032,12.79348589
24033,10.0520068
24034,16.20976966
24035,7.033825351
24036,7.979239533
24037,8.555058418
24038,10.43559726
24039,7.259089544
24040,7.177833765
24041,11.24219819
24042,6.044228405
24043,14.26438168
24044,11.44712543
24045,12.20641624
24046,10.67136902
24047,8.943405338
24048,10.04916937
24049,7.761132659
24050,6.867732806
24051,15.63194848
24052,6.669366768
24053,10.89474853
24054,12.01971953
24055,10.82418898
24056,8.889226699
24057,7.205445637
24058,12.50926769
24059,10.52190769
24060,7.710748916
24061,10.26494795
24062,7.555285089
24063,11.92084458
24064,10.87820806
24065,8.897582973
24066,11.97157481
24067,9.306978746
24068,8.092885532
24069,9.162278269
24070,10.91091068
24071,15.87037986
24072,10.1386612
24073,11.91451221
24074,15.02021816
24075,12.20689702
24076,10.26770923
24077,9.269472407
24078,11.55778814
24079,7.975577127
24080,12.38205193
24081,9.737757301
24082,9.580596384
24083,10.50666674
24084,13.86696498
24085,9.190324592
24086,11.6630001
24087,5.954277283
24088,11.35060626
24089,8.134772991
24090,9.908429603
24091,10.52300651
24092,5.701552325
24093,8.497095834
24094,8.694787594
24095,5.010990375
24096,11.81718837
24097,5.047570976
24098,4.789691244
24099,10.31631
24100,11.82302946
24101,10.38454699
24102,10.92528013
24103,11.27264812
24104,5.137575039
24105,13.18676916
24106,7.397948961
24107,9.747327865
24108,11.29661424
24109,10.91131301
24110,12.23751832
24111,11.49652354
24112,11.4457543
24113,9.187604422
24114,7.565928738
24115,13.68032353
24116,10.05917201
24117,9.71957148
24118,12.16004519
24119,9.567765911
24120,9.461304472
24121,8.634731915
24122,11.18384212
24123,11.1134115
24124,11.5511783
24125,8.330125949
24126,10.24062168
24127,11.24587823
24128,6.531189481
24129,9.670362171
24130,14.10143054
24131,12.15105805
24132,14.26268535
24133,14.45602732
24134,6.844958872
24135,10.03961909
24136,8.609072501
24137,5.655775843
24138,5.47821628
24139,13.09978346
24140,12.34758688
24141,12.32598181
24142,9.515692873
24143,6.829005091
24144,11.77369338
24145,6.807061818
24146,10.01292227
24147,5.017837801
24148,8.810531463
24149,13.81635589
24150,10.67954541
24151,6.462250504
24152,7.595869509
24153,12.70626705
24154,11.69422113
24155,10.54386621
24156,11.94495569
24157,11.60011994
24158,7.660287795
24159,6.660608362
24160,11.98703966
24161,6.543271402
24162,9.345996871
24163,8.993071565
24164,11.73387254
24165,15.66913319
24166,10.11029448
24167,9.730253744
24168,8.592195307
24169,12.65114651
24170,9.017982306
24171,12.22278053
24172,9.609554282
24173,8.737682856
24174,8.938386844
24175,11.27378827
24176,8.314678275
24177,10.09548671
24178,9.892643349
24179,9.645021644
24180,10.67159048
24181,9.459613918
24182,8.214385834
24183,6.078056586
24184,10.96773059
24185,12.01849898
24186,9.795765823
24187,11.59703789
24188,11.96080005
24189,6.781418038
24190,7.198276579
24191,9.779882191
24192,6.705271344
24193,10.58189406
24194,11.02182821
24195,7.925688939
24196,20.2784513
24197,5.982898869
24198,12.561244
24199,7.076261783
24200,9.104046589
24201,10.78997269
24202,9.056819759
24203,7.218990655
24204,8.481170592
24205,12.05571105
24206,5.572129743
24207,6.96218033
24208,12.35047758
24209,7.566228892
24210,8.336533179
24211,10.35539584
24212,3.915977976
24213,12.44324161
24214,11.14801185
24215,10.8028178
24216,13.89071102
24217,5.306600955
24218,10.89662918
24219,13.15543961
24220,6.344692307
24221,11.44381143
24222,10.70575598
24223,9.452219418
24224,9.295102669
24225,12.41691151
24226,12.30830734
24227,10.72963585
24228,13.64519107
24229,15.10832646
24230,10.04024326
24231,9.43667533
24232,16.11994638
24233,6.93808545
24234,9.256169584
24235,13.20751612
24236,7.009730471
24237,10.12507302
24238,12.53093988
24239,6.369437706
24240,4.681334077
24241,10.28086857
24242,11.82320313
24243,11.31258582
24244,10.89869773
24245,10.76526034
24246,11.99725839
24247,11.13543718
24248,10.32767426
24249,13.43488474
24250,6.783897739
24251,9.880707463
24252,12.84943231
24253,8.42360535
24254,15.12361562
24255,9.338060241
24256,7.289849023
24257,5.624038474
24258,11.54368083
24259,10.20298756
24260,8.980862769
24261,10.04104107
24262,9.543636857
24263,10.40876288
24264,10.85830432
24265,10.53092206
24266,8.881196427
24267,13.94910073
24268,12.10581419
24269,9.765466909
24270,10.44283186
24271,10.99404859
24272,6.897820046
24273,10.61603988
24274,9.812823847
24275,10.61048212
24276,10.74680019
24277,10.71781606
24278,7.212632691
24279,6.051745916
24280,6.272377037
24281,6.319217941
24282,7.083214766
24283,10.97415447
24284,12.64326706
24285,9.378475802
24286,7.993089284
24287,6.234732987
24288,9.964305496
24289,8.721281741
24290,17.1240212
24291,10.60709761
24292,9.749714967
24293,11.56454203
24294,10.20982103
24295,9.096104382
24296,8.108832417
24297,13.14498258
24298,6.879738541
24299,5.620836073
24300,12.77031477
24301,10.54354251
24302,10.61899771
24303,9.763080794
24304,12.25459683
24305,11.2455368
24306,11.60941419
24307,10.46985196
24308,11.6156271
24309,7.915139078
24310,11.63631186
24311,11.3121926
24312,10.41597493
24313,11.33797562
24314,10.04176475
24315,8.062210509
24316,11.1791468
24317,6.183101467
24318,11.09760243
24319,8.029257278
24320,6.113255448
24321,6.174550815
24322,8.141818696
24323,8.318041283
24324,4.012598438
24325,9.602997229
24326,10.53487473
24327,10.35979042
24328,6.813192155
24329,9.978679709
24330,9.210055027
24331,10.47020969
